No,text,연번,시도명,자치구명,도로(가로)명,합,세부위치,설치장소유형,수거 쓰레기 종류,형태,설치연도,관리기관명,관리기관전화번호,데이터기준일,경도,위도,상태
1,대전광역시 동구 동대전로 319,1,대전광역시,동구,동대전로 319,대전광역시 동구 동대전로 319,중앙택시,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.443052029824,36.3490076641435,정좌표
2,대전광역시 동구 합내로 75,2,대전광역시,동구,합내로 75,대전광역시 동구 합내로 75,더치나인,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.43981941315,36.3498614625196,정좌표
3,대전광역시 동구 우암로 355 건너편,3,대전광역시,동구,우암로 355 건너편,대전광역시 동구 우암로 355 건너편,택시회사,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.452096985239,36.3507110380037,정좌표
4,대전광역시 동구 우암로 328,4,대전광역시,동구,우암로 328,대전광역시 동구 우암로 328,연세의원,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.451267512573,36.3482788843632,정좌표
5,대전광역시 동구 우암로 240,5,대전광역시,동구,우암로 240,대전광역시 동구 우암로 240,가양치과,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.443281429265,36.3438791712443,정좌표
6,대전광역시 동구 우암로 279,6,대전광역시,동구,우암로 279,대전광역시 동구 우암로 279,구기산업건설,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.446646808934,36.3460612813094,정좌표
7,대전광역시 동구 우암로 286,7,대전광역시,동구,우암로 286,대전광역시 동구 우암로 286,행복누리,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.447401210122,36.3459602824044,정좌표
8,대전광역시 동구 동대전로 263,8,대전광역시,동구,동대전로 263,대전광역시 동구 동대전로 263,그래그래피자,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.446290556303,36.344525164295,정좌표
9,대전광역시 동구 동대전로 284,9,대전광역시,동구,동대전로 284,대전광역시 동구 동대전로 284,연합의원,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.445403265698,36.3464427931699,정좌표
10,대전광역시 동구 동대전로 287,10,대전광역시,동구,동대전로 287,대전광역시 동구 동대전로 287,고고성자원,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.444649022295,36.3463106407599,정좌표
11,대전광역시 동구 동대전로 316,11,대전광역시,동구,동대전로 316,대전광역시 동구 동대전로 316,석갈비집,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.44393528163,36.3489584970054,정좌표
12,대전광역시 동구 우암로 353,12,대전광역시,동구,우암로 353,대전광역시 동구 우암로 353,왕손족발,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.452044796617,36.3506333042026,정좌표
13,대전광역시 동구 우암로 325-1,13,대전광역시,동구,우암로 325-1,대전광역시 동구 우암로 325-1,또먹어도돼지,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.450749266114,36.348315815419,정좌표
14,대전광역시 동구 충정로 136 ,14,대전광역시,동구,충정로 136 ,대전광역시 동구 충정로 136 ,대주파크빌 103동 앞,버스정류장 앞,일반+담배꽁초+재활용 ,일반 사각 쓰레기통,2014년 이전,대전광역시 동구,042-251-4561,2021-08-31,127.449328090244,36.3433206778733,정좌표
